MyNames,PropName,StoryName,PointName1,PointName2,Point1X,Point1Y,Point1Z,Point2X,Point2Y,Point2Z,Angle,Offset1X,Offset2X,Offset1Y,Offset2Y,Offset1Z,Offset2Z,CardinalPoint
98,24Col8ksi,Level_3,56,562,560.04,3300.0,126.0,560.04,3300.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
99,24Col8ksi,Level_2,607,1,560.0400000000001,2940.0,0.0,560.0400000000001,2940.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
100,24Col8ksi,Level_3,1,553,560.0400000000001,2940.0,126.0,560.0400000000001,2940.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
101,24Col8ksi,Level_2,608,3,560.0400000000001,2580.0,0.0,560.0400000000001,2580.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
102,24Col8ksi,Level_3,3,542,560.0400000000001,2580.0,126.0,560.0400000000001,2580.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
103,24Col8ksi,Level_2,609,29,560.0400000000001,2220.0,0.0,560.0400000000001,2220.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
104,24Col8ksi,Level_3,29,540,560.0400000000001,2220.0,126.0,560.0400000000001,2220.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
105,24Col8ksi,Level_2,610,611,560.0400000000001,1794.0,0.0,560.0400000000001,1794.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
106,24Col8ksi,Level_3,611,612,560.0400000000001,1794.0,126.0,560.0400000000001,1794.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
107,24Col8ksi,Level_2,613,614,560.04,1397.99999999988,0.0,560.04,1397.99999999988,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
108,24Col8ksi,Level_3,614,617,560.04,1397.99999999988,126.0,560.04,1397.99999999988,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
109,24Col8ksi,Level_2,618,619,560.04,462.0000000012,0.0,560.04,462.0000000012,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
110,24Col8ksi,Level_3,619,620,560.04,462.0000000012,126.0,560.04,462.0000000012,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
111,24Col8ksi,Level_2,621,30,560.0400000000001,66.0,0.0,560.0400000000001,66.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
112,24Col8ksi,Level_3,30,319,560.0400000000001,66.0,126.0,560.0400000000001,66.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
113,24Col8ksi,Level_2,83,320,956.04,3480.0,0.0,956.04,3480.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
114,24Col8ksi,Level_3,320,571,956.04,3480.0,126.0,956.04,3480.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
115,24Col8ksi,Level_2,84,60,956.04,3300.0,0.0,956.04,3300.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
116,24Col8ksi,Level_3,60,564,956.04,3300.0,126.0,956.04,3300.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
117,24Col8ksi,Level_2,90,18,956.04,2940.0,0.0,956.04,2940.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
118,24Col8ksi,Level_3,18,552,956.04,2940.0,126.0,956.04,2940.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
119,24Col8ksi,Level_2,91,446,956.04,2580.0,0.0,956.04,2580.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
120,24Col8ksi,Level_3,446,541,956.04,2580.0,126.0,956.04,2580.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
121,24Col8ksi,Level_2,92,16,956.0400000000001,2220.0,0.0,956.0400000000001,2220.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
122,24Col8ksi,Level_3,16,532,956.0400000000001,2220.0,126.0,956.0400000000001,2220.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
123,24Col8ksi,Level_2,93,17,956.0400000000001,1794.0,0.0,956.0400000000001,1794.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
124,24Col8ksi,Level_3,17,514,956.0400000000001,1794.0,126.0,956.0400000000001,1794.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
125,24Col8ksi,Level_2,95,388,956.04,1398.0,0.0,956.04,1398.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
126,24Col8ksi,Level_3,388,512,956.04,1398.0,126.0,956.04,1398.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
127,24Col8ksi,Level_2,96,343,956.04,462.0,0.0,956.04,462.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
128,24Col8ksi,Level_3,343,483,956.04,462.0,126.0,956.04,462.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
129,24Col8ksi,Level_2,97,98,956.0400000000001,66.0,0.0,956.0400000000001,66.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
130,24Col8ksi,Level_3,98,99,956.0400000000001,66.0,126.0,956.0400000000001,66.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
131,24Col8ksi,Level_2,102,344,1352.0400000000002,3480.0,0.0,1352.0400000000002,3480.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
132,24Col8ksi,Level_3,344,573,1352.0400000000002,3480.0,126.0,1352.0400000000002,3480.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
133,24Col8ksi,Level_2,622,62,1352.0400000000002,3300.0,0.0,1352.0400000000002,3300.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
134,24Col8ksi,Level_3,62,565,1352.0400000000002,3300.0,126.0,1352.0400000000002,3300.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
135,24Col8ksi,Level_2,623,19,1352.0400000000002,2940.0,0.0,1352.0400000000002,2940.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
136,24Col8ksi,Level_3,19,554,1352.0400000000002,2940.0,126.0,1352.0400000000002,2940.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
137,24Col8ksi,Level_2,624,451,1352.0400000000002,2580.0,0.0,1352.0400000000002,2580.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
138,24Col8ksi,Level_3,451,543,1352.0400000000002,2580.0,126.0,1352.0400000000002,2580.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
139,24Col8ksi,Level_2,627,429,1352.0400000000002,2220.0,0.0,1352.0400000000002,2220.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
140,24Col8ksi,Level_3,429,531,1352.0400000000002,2220.0,126.0,1352.0400000000002,2220.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
141,24Col8ksi,Level_2,628,400,1352.0400000000002,1794.0,0.0,1352.0400000000002,1794.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
142,24Col8ksi,Level_3,400,66,1352.0400000000002,1794.0,126.0,1352.0400000000002,1794.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
143,24Col8ksi,Level_2,629,391,1352.0400000000002,1398.0,0.0,1352.0400000000002,1398.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
144,24Col8ksi,Level_3,391,516,1352.0400000000002,1398.0,126.0,1352.0400000000002,1398.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
145,24Col8ksi,Level_2,630,348,1352.0400000000002,462.0,0.0,1352.0400000000002,462.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
146,24Col8ksi,Level_3,348,482,1352.0400000000002,462.0,126.0,1352.0400000000002,462.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
147,24Col8ksi,Level_2,631,632,1352.04,66.0,0.0,1352.04,66.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
148,24Col8ksi,Level_3,632,633,1352.04,66.0,126.0,1352.04,66.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
149,24Col8ksi,Level_2,634,363,1748.04,3480.0,0.0,1748.04,3480.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
150,24Col8ksi,Level_3,363,574,1748.04,3480.0,126.0,1748.04,3480.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
151,24Col8ksi,Level_2,635,64,1748.04,3300.0,0.0,1748.04,3300.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
152,24Col8ksi,Level_3,64,566,1748.04,3300.0,126.0,1748.04,3300.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
153,24Col8ksi,Level_2,636,20,1748.04,2940.0,0.0,1748.04,2940.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
154,24Col8ksi,Level_3,20,555,1748.04,2940.0,126.0,1748.04,2940.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
155,24Col8ksi,Level_2,637,452,1748.04,2580.0,0.0,1748.04,2580.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
156,24Col8ksi,Level_3,452,544,1748.04,2580.0,126.0,1748.04,2580.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
157,24Col8ksi,Level_2,638,439,1748.04,2220.0,0.0,1748.04,2220.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
158,24Col8ksi,Level_3,439,533,1748.04,2220.0,126.0,1748.04,2220.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
159,24Col8ksi,Level_2,639,401,1748.04,1794.0,0.0,1748.04,1794.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
160,24Col8ksi,Level_3,401,525,1748.04,1794.0,126.0,1748.04,1794.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
161,24Col8ksi,Level_2,640,392,1748.04,1398.0,0.0,1748.04,1398.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
162,24Col8ksi,Level_3,392,517,1748.04,1398.0,126.0,1748.04,1398.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
163,24Col8ksi,Level_2,642,350,1748.04,462.0,0.0,1748.04,462.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
164,24Col8ksi,Level_3,350,485,1748.04,462.0,126.0,1748.04,462.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
165,24Col8ksi,Level_2,643,644,1748.04,66.0,0.0,1748.04,66.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
166,24Col8ksi,Level_3,644,645,1748.04,66.0,126.0,1748.04,66.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
167,24Col8ksi,Level_2,32,381,2122.0800000000004,3480.0,0.0,2122.0800000000004,3480.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
169,24Col8ksi,Level_2,647,69,2144.04,3300.0,0.0,2144.04,3300.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
170,24Col8ksi,Level_3,69,567,2144.04,3300.0,126.0,2144.04,3300.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
171,24Col8ksi,Level_2,648,21,2144.04,2940.0,0.0,2144.04,2940.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
172,24Col8ksi,Level_3,21,558,2144.04,2940.0,126.0,2144.04,2940.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
173,24Col8ksi,Level_2,649,455,2144.04,2580.0,0.0,2144.04,2580.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
174,24Col8ksi,Level_3,455,545,2144.04,2580.0,126.0,2144.04,2580.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
175,24Col8ksi,Level_2,652,440,2144.04,2220.0,0.0,2144.04,2220.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
176,24Col8ksi,Level_3,440,534,2144.04,2220.0,126.0,2144.04,2220.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
177,24Col8ksi,Level_2,653,402,2144.04,1794.0,0.0,2144.04,1794.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
178,24Col8ksi,Level_3,402,526,2144.04,1794.0,126.0,2144.04,1794.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
179,24Col8ksi,Level_2,654,393,2144.04,1398.0,0.0,2144.04,1398.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
180,24Col8ksi,Level_3,393,518,2144.04,1398.0,126.0,2144.04,1398.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
181,24Col8ksi,Level_2,655,360,2144.04,462.0,0.0,2144.04,462.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
182,24Col8ksi,Level_3,360,487,2144.04,462.0,126.0,2144.04,462.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
183,24Col8ksi,Level_2,656,657,2144.04,66.0,0.0,2144.04,66.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
184,24Col8ksi,Level_3,657,658,2144.04,66.0,126.0,2144.04,66.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
185,24Col8ksi,Level_2,129,382,2562.0,3501.9600000006985,0.0,2562.0,3501.9600000006985,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
187,24Col8ksi,Level_2,180,223,2399.04,3300.0,0.0,2399.04,3300.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
189,24Col8ksi,Level_2,661,26,2540.04,2940.0,0.0,2540.04,2940.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
190,24Col8ksi,Level_3,26,559,2540.04,2940.0,126.0,2540.04,2940.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
191,24Col8ksi,Level_2,662,456,2540.04,2580.0,0.0,2540.04,2580.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
192,24Col8ksi,Level_3,456,548,2540.04,2580.0,126.0,2540.04,2580.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
193,24Col8ksi,Level_2,663,441,2540.04,2220.0,0.0,2540.04,2220.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
194,24Col8ksi,Level_3,441,535,2540.04,2220.0,126.0,2540.04,2220.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
195,24Col8ksi,Level_2,664,403,2540.04,1794.0,0.0,2540.04,1794.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
196,24Col8ksi,Level_3,403,527,2540.04,1794.0,126.0,2540.04,1794.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
197,24Col8ksi,Level_2,665,394,2540.04,1398.0,0.0,2540.04,1398.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
198,24Col8ksi,Level_3,394,519,2540.04,1398.0,126.0,2540.04,1398.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
199,24Col8ksi,Level_2,666,361,2540.04,462.0,0.0,2540.04,462.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
200,24Col8ksi,Level_3,361,489,2540.04,462.0,126.0,2540.04,462.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
201,24Col8ksi,Level_2,667,182,2540.04,66.0,0.0,2540.04,66.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
202,24Col8ksi,Level_3,182,668,2540.04,66.0,126.0,2540.04,66.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
203,24Col8ksi,Level_2,669,364,1352.0400000000002,774.0,0.0,1352.0400000000002,774.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
204,24Col8ksi,Level_3,364,490,1352.0400000000002,774.0,126.0,1352.0400000000002,774.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
205,24Col8ksi,Level_2,670,379,1352.0400000000002,1086.0,0.0,1352.0400000000002,1086.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
206,24Col8ksi,Level_3,379,506,1352.0400000000002,1086.0,126.0,1352.0400000000002,1086.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
207,24Col8ksi,Level_2,671,365,1748.04,774.0,0.0,1748.04,774.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
208,24Col8ksi,Level_3,365,492,1748.04,774.0,126.0,1748.04,774.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
209,24Col8ksi,Level_2,673,378,1748.04,1086.0,0.0,1748.04,1086.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
210,24Col8ksi,Level_3,378,505,1748.04,1086.0,126.0,1748.04,1086.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
211,24Col8ksi,Level_2,674,366,2144.04,774.0,0.0,2144.04,774.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
212,24Col8ksi,Level_3,366,493,2144.04,774.0,126.0,2144.04,774.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
213,24Col8ksi,Level_2,675,377,2144.04,1086.0,0.0,2144.04,1086.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
214,24Col8ksi,Level_3,377,504,2144.04,1086.0,126.0,2144.04,1086.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
215,24Col8ksi,Level_2,676,290,2540.04,774.0,0.0,2540.04,774.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
216,24Col8ksi,Level_3,290,293,2540.04,774.0,126.0,2540.04,774.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
217,24Col8ksi,Level_2,677,291,2540.04,1086.0,0.0,2540.04,1086.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
218,24Col8ksi,Level_3,291,294,2540.04,1086.0,126.0,2540.04,1086.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
219,W24X84,Level_4,747,782,1352.0400000000002,1398.0,468.0,1352.0400000000002,1794.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
220,W24X84,Level_4,751,784,1748.04,1398.0,468.0,1748.04,1794.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
221,W24X84,Level_4,753,785,2144.04,1398.0,468.0,2144.04,1794.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
222,W24X84,Level_4,755,786,2540.04,1398.0,468.0,2540.04,1794.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
223,W24X84,Level_4,758,787,2936.04,1398.0,468.0,2936.04,1794.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
224,W24X84,Level_4,760,788,3332.0400000000004,1398.0,468.0,3332.0400000000004,1794.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
225,W27X114,Level_4,762,321,3728.0400000000004,1398.0,468.0,3728.0400000000004,1794.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
226,W24X68,Level_4,761,762,3728.0400000000004,1086.0,468.0,3728.0400000000004,1398.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
227,W24X68,Level_4,759,760,3332.0400000000004,1086.0,468.0,3332.0400000000004,1398.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
228,W24X68,Level_4,757,758,2936.04,1086.0,468.0,2936.04,1398.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
229,W24X68,Level_4,298,755,2540.04,1086.0,468.0,2540.04,1398.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
230,W24X68,Level_4,752,753,2144.04,1086.0,468.0,2144.04,1398.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
231,W24X68,Level_4,750,751,1748.04,1086.0,468.0,1748.04,1398.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
232,W24X68,Level_4,746,747,1352.0400000000002,1086.0,468.0,1352.0400000000002,1398.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
233,W24X68,Level_4,744,745,956.04,1086.0,468.0,956.04,1398.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
234,W24X68,Level_4,738,740,560.04,1085.9999999991599,468.0,560.04,1397.99999999988,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
235,W24X68,Level_4,739,742,164.04000000000002,1085.9999999991599,468.0,164.04000000000002,1397.99999999988,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
236,W24X68,Level_4,737,739,164.04000000000002,774.0,468.0,164.04000000000002,1085.9999999991599,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
237,W24X68,Level_4,748,746,1352.0400000000002,774.0,468.0,1352.0400000000002,1086.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
238,W24X68,Level_4,749,750,1748.04,774.0,468.0,1748.04,1086.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
239,W24X68,Level_4,754,752,2144.04,774.0,468.0,2144.04,1086.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
240,W24X68,Level_4,297,298,2540.04,774.0,468.0,2540.04,1086.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
241,W24X68,Level_4,764,761,3728.0400000000004,774.0,468.0,3728.0400000000004,1086.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
242,W24X68,Level_4,735,764,3728.0400000000004,462.0,468.0,3728.0400000000004,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
243,W24X68,Level_4,733,763,3332.0400000000004,462.0,468.0,3332.0400000000004,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
244,W24X68,Level_4,730,756,2936.04,462.0,468.0,2936.04,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
245,W24X68,Level_4,702,297,2540.04,462.0,468.0,2540.04,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
246,W24X68,Level_4,688,754,2144.04,462.0,468.0,2144.04,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
247,W24X68,Level_4,681,749,1748.04,462.0,468.0,1748.04,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
248,W24X68,Level_4,679,748,1352.0400000000002,462.0,468.0,1352.0400000000002,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
249,W24X68,Level_4,583,743,956.04,462.0,468.0,956.04,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
250,W24X68,Level_4,530,736,560.04,462.0000000012,468.0,560.04,773.99999999844,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
251,W24X68,Level_4,52,737,164.04000000000002,462.0,468.0,164.04000000000002,774.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
252,W27X114,Level_4,292,52,164.04000000000002,66.0,468.0,164.04000000000002,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
253,W24X84,Level_4,316,530,560.0400000000001,66.0,468.0,560.04,462.0000000012,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
254,W24X84,Level_4,580,583,956.0400000000001,66.0,468.0,956.04,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
255,W24X84,Level_4,584,679,1352.04,66.0,468.0,1352.0400000000002,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
256,W24X84,Level_4,680,681,1748.04,66.0,468.0,1748.04,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
257,W24X84,Level_4,687,688,2144.04,66.0,468.0,2144.04,462.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
